-0.42475180269537216,0.8387069710381959,0.0
-0.3589350337295857,0.563469543920023,0.0
-0.22373006989178956,1.0679255118046522,0.0
-0.33906318864694507,0.7643312192401714,0.0
-0.619926624987161,1.2397027403558702,0.0
-0.7153209458230452,1.2679931429791362,0.0
-0.4646236270920615,0.9763374366220638,0.0
-1.0115231973411132,1.1283428287021113,0.0
-0.1755946408927408,0.8333649284291779,0.0
-0.8682056219309634,1.3609881273906943,0.0
-0.2963357935358088,0.8611711123697225,0.0
-0.8375826716794255,1.290748935007901,0.0
-0.21074735251150822,0.42833088454503115,0.0
-0.5175975117304181,0.9982665366473171,0.0
-0.7337730543539954,0.8296765040009696,0.0
-1.0454351164163012,1.0314698684204027,0.0
-0.5873850306466257,1.0740409275349498,0.0
-0.362489777371612,0.5658949461409216,0.0
-0.7146911355930028,1.4516340123117404,0.0
-0.397520584539234,1.1864094797517541,0.0
-0.5940438699522093,1.0396023680130926,0.0
-0.5334658019493602,1.3371293088731275,0.0
-0.4035030785935465,0.3085228836294277,0.0
-0.6164645283703036,0.455304503524861,0.0
-0.4552739099340004,1.1559815925110897,0.0
-0.45117559293821086,0.2387975274993441,0.0
-0.4327704410001679,0.7161238274458933,0.0
-0.9667443047621541,0.9503793651022747,0.0
-0.19702108040972244,0.7004541630842029,0.0
-0.43007578606011976,0.8707831515513401,0.0
-0.4799630807165147,0.6246688518589798,0.0
-0.6359117605938709,0.6243823383606731,0.0
-0.7439236593417978,1.0460054201782558,0.0
-0.5823702667029216,0.5514861784144028,0.0
-0.8579995757916037,1.1136071595309363,0.0
-0.9825195320429173,0.5169706841599357,0.0
-0.3330254191170883,0.9932220120304291,0.0
-0.5295335699732926,0.5195900335256629,0.0
-0.7457392979167112,0.34676865652704153,0.0
-0.9027121404031375,0.666577199779879,0.0
-0.42862891047168394,0.3429971541338127,0.0
-0.522425172585082,0.9141751333639998,0.0
-0.82074513677006,0.30852915759486604,0.0
-0.44097505622168054,0.32389244119839067,0.0
-0.47679194396888513,0.5699898445437662,0.0
-0.5873743637923237,0.4314076568320435,0.0
-0.831657512589776,-0.004813986195262063,0.0
-0.4350631091128332,0.1422071230813702,0.0
-0.21125576233429566,0.4696412983230763,0.0
-0.80963485022475,0.5098064503419479,0.0
-0.6441100693009174,0.5408143701365322,0.0
-0.8732448492826095,0.5786913477072781,0.0
-1.0312812931492341,0.4674859211064297,0.0
-0.9549723248132449,0.42277563320658723,0.0
-0.38916914695071647,0.3499216999933206,0.0
-0.38872525475131303,0.40508625756263855,0.0
-0.4685980175812633,0.3583441544888118,0.0
2.212432097368141,0.8278778791700532,1.0
2.350835509595359,0.9644117531074357,1.0
2.1929185038912618,0.6098237241338961,1.0
2.580945947072161,0.9996758783153274,1.0
2.546007634210586,0.731047312640922,1.0
2.6604954159515852,1.3059767805513076,1.0
2.3379992653061477,1.248962695650777,1.0
2.635097863207376,0.7865398668425034,1.0
2.262700352145839,1.2945885979337262,1.0
2.6719552637237953,0.46812251850930975,1.0
2.735904706845889,0.8251505316740525,1.0
2.186825383084148,0.9861524336991914,1.0
2.180421980846292,0.6657054879317126,1.0
2.5717913202692992,0.9843864604935255,1.0
2.7175196197815454,0.6470072943813603,1.0
2.3040840885955935,1.06248349467424,1.0
2.029614488454166,1.2031209163409478,1.0
2.076249396488617,0.7562675972098011,1.0
2.1516562107891337,0.31950754811426546,1.0
2.0747462316198098,0.46949607558181017,1.0
2.3264124728869913,0.30016142661971823,1.0
2.047195404686556,0.4016320010474009,1.0
2.2673152955042735,0.8846365959559118,1.0
2.10566611962981,0.3731365885747325,1.0
2.877073111167922,0.7896991013497969,1.0
2.214414388143499,0.092689129306588,1.0
2.30552797919096,0.8403978533481544,1.0
2.6746870791861213,0.7557572024613196,1.0
2.321000058058692,0.3365161911659725,1.0
2.247429409062472,0.7820001895018063,1.0
2.51029002836834,0.698957248684376,1.0
2.3126937380884565,0.6742749182878761,1.0
2.145653390836174,0.42087539235315286,1.0
1.884011942995533,0.2915350344222909,1.0
2.1554621683102977,0.13366781716600298,1.0
2.52974712810632,0.31161859269626535,1.0
2.278554475165679,0.16322669121498834,1.0
2.554424227755894,0.020704180584552007,1.0
2.2050572679889218,0.4028487646803308,1.0
1.946481428472282,0.6584370140781135,1.0
2.1648275202215848,0.5454558255760897,1.0
2.4808225291982775,0.5470169065444352,1.0
2.2582608359365315,0.11916394013181605,1.0
2.6307910180173395,0.5149045608516736,1.0
2.2564584342851264,0.9192074311149084,1.0
1.6630650407813214,0.4693545079661941,1.0
2.153385196351948,0.04888823495960353,1.0
2.026288632872109,0.7780021245300942,1.0
2.383770847247883,0.24102579149777492,1.0
2.4981029146002793,0.509192610749086,1.0
2.3893589138615234,0.31545424235252545,1.0
2.2604502560149564,0.5992671100732939,1.0
2.4008089277476934,0.5472691469194231,1.0
1.7466881169390018,0.5104341418329529,1.0
2.222526239185786,0.3958679339087415,1.0
1.9491791349706669,0.3168138764334154,1.0
2.5755009899771784,-0.06090015676179317,1.0
1.8071605462320024,0.5406545400563882,1.0
2.0053444917048115,0.5934546473658435,1.0
2.3330010675684347,-0.27858535988540933,1.0
1.907941944780795,0.47565631974097544,1.0
1.7286625275042553,-0.21547969143355955,1.0
1.9076922611067473,0.3795134553057788,1.0
2.6355577552346148,0.2025736438953365,1.0
2.3243743183658014,-0.43640576562452493,1.0
1.8840048301891317,0.5996357756609599,1.0
2.2186969758121675,-0.3681431464171075,1.0
2.075595879191443,0.3627132488643213,1.0
2.5000824146277534,0.3293638244041439,1.0
2.020166170193837,0.13606027405319038,1.0
2.5029569192728616,0.5324123179385107,1.0
1.7663821826052841,0.11464461039632007,1.0
2.191157988421951,0.0937124581612147,1.0
2.045547164308535,0.33008293578125125,1.0
1.999876920656312,0.07125817572751664,1.0
2.259716301162297,-0.11422857888333665,1.0
1.9118340174310646,-0.10169370143056589,1.0
2.2821902545576385,-0.22982282413521476,1.0
1.7421278609611741,0.11152450120505375,1.0
2.1033587849346684,0.412699943713515,1.0
1.7683357372905277,0.4557208482500403,1.0
1.9621224864095987,0.02610969151158843,1.0
1.7576710027375066,0.4181962872652758,1.0
2.0648541131087197,0.22279122878163654,1.0
2.2570182054996883,-0.22158134056744805,1.0
2.228046879840801,-0.30587629995006776,1.0
2.0817853947792737,-0.1014013846780219,1.0
2.265341636704899,0.322642303199727,1.0
1.7864791460593588,-0.12141758432062766,1.0
1.3414517280141496,0.07384816843365694,1.0
2.0641752990554356,-0.008963859189888734,1.0
1.9743430384135392,-0.25485778896044275,1.0
1.37565323135322,0.23551592433562313,1.0
1.7154067797925812,-0.5271041992112704,1.0
1.973591308924524,-0.2735092903079005,1.0
1.8005465515993087,0.08233325573351108,1.0
1.9952906058158937,-0.2604172287662537,1.0
2.038554210091498,0.1553273527821667,1.0
2.273106620084561,-0.4888088763361256,1.0
1.2881892248379685,-0.27245411480371523,1.0
1.8517888254061217,-0.36731451139279225,1.0
1.7067604231027451,0.04987428240807523,1.0
1.670100690746797,0.1982018215847826,1.0
1.5915931862495196,-0.29099678350665587,1.0
1.6601801493234483,-0.22098145580734174,1.0
1.4924343975635228,-0.2362224430199965,1.0
2.188071680299541,-0.06999145034958537,1.0
1.588199502989509,0.3753408399587636,1.0
1.4363131923706176,0.1861176227049498,1.0
1.3321431984382668,0.2690455693879969,1.0
1.6220544039509304,-0.26156051207413944,1.0
1.9577052193483007,0.040168362184552,1.0
1.32808681474241,-0.01904569652961907,1.0
1.3714667481237182,-0.3813501894544301,1.0
1.3606464221773238,0.13876099416577914,1.0
1.6979208157815764,0.026525223996705427,1.0
1.244714147584871,0.06848843691513418,1.0
1.3504964936998174,-0.387008261354112,1.0
1.0382667174858664,-0.4684407527968937,1.0
1.6653104071002134,-0.05044398748041684,1.0
1.221891794532425,-0.10716280088523056,1.0
1.310703330286352,-0.21849986032399926,1.0
1.6931633879609664,0.1303336138508741,1.0
1.5633660933215832,-0.46297512257856904,1.0
1.1706963488595157,-0.26223528658909395,1.0
1.1432002745183445,0.027582580060416917,1.0
1.3354418100759986,-0.26296161403552754,1.0
1.3664849586270613,0.05117621712286485,1.0
1.3569258906165236,0.26981602934734533,1.0
1.4097145915707436,-0.5288454645096532,1.0
1.2199047133406007,0.08672965668001975,1.0
1.0761195815905837,0.05662153736890829,1.0
1.3717692715701688,-0.3967521921840358,1.0
1.6461351268684004,0.025806610815377606,1.0
1.5472931873213545,0.08708074187766324,1.0
1.3838577278632485,0.21063807040295274,1.0
1.5701382049467298,-0.5453893551564277,1.0
1.793815311346985,-0.06582963879556758,1.0
1.0588498016622212,-0.530626638229452,1.0
1.6103079633234998,-0.18742881902158404,1.0
1.4276228812607137,-0.0847184733799321,1.0
1.0742258317267508,-0.20667475370181893,1.0
0.9559148489794802,0.09102917063717253,1.0
1.2773037245793648,-0.1428478357055457,1.0
1.4877128051752744,0.15973560619922111,1.0
1.22367425635901,-0.09002142663900403,1.0
1.385611753771549,0.05432745325315336,1.0
0.8409839848381238,0.1751195827092768,1.0
1.615769416038399,-0.3409235522239342,1.0
1.4498581347305421,0.323651355905834,1.0
1.2537954545718044,0.011871205598095569,1.0
1.1505629322746382,-0.3363752500970433,1.0
0.8835628726909308,-0.12644989333731405,1.0
1.5426652513558692,0.04969023600730943,1.0
1.0368815320684885,0.1931633555934661,1.0
0.7374886650867182,-0.07103087027673544,1.0
0.7990739754578015,0.3018379541792342,1.0
1.354577536020951,0.05219305700509014,1.0
1.2910349860186834,-0.17434453875641293,1.0
0.9766599113402505,-0.062429880345228506,1.0
1.0185640309854673,0.20383447683122458,1.0
1.2385649901065559,0.47294417092593266,1.0
1.2895548534884127,0.2903285242467715,1.0
0.6388941401526933,-0.23966554770864273,1.0
0.5810520546349741,0.09684659761807318,1.0
0.5232011733696427,-0.0316572435428501,1.0
0.934570837609376,0.09142802952474449,1.0
0.8726654797049478,0.1526581635909427,1.0
1.1611573648050708,0.39581447372125844,1.0
1.299468810174637,-0.2581601223575226,1.0
1.009372638872492,0.418374088319993,1.0
1.0463646665942345,-0.2804988573117228,1.0
0.725970890160225,-0.4813906227403783,1.0
0.4798702815029251,0.46431646137241417,1.0
0.6509775318319005,0.08996130800198951,1.0
0.4534772276151771,-0.2135904076676431,1.0
0.7733975367335693,-0.14662106954612625,1.0
0.9453434683297015,0.644526773070385,1.0
0.5522587952259669,0.026574058224596797,1.0
0.7419786333239505,0.1614982236571394,1.0
1.3791203250952657,0.22107202062300002,1.0
0.4527001023425081,0.44949618987049134,1.0
1.0503168182366012,0.399422036330808,1.0
0.2819370190280651,0.16748225389563876,1.0
0.9796710753858449,-0.06593584644292697,1.0
0.30772331492672506,0.021918998331525913,1.0
0.33288347484246117,0.37658740552327463,1.0
0.5362181183538695,0.24420895651714764,1.0
0.3996890387010382,0.13423763940523153,1.0
0.9372052503715986,0.41849850236438074,1.0
0.4317828767062873,0.060268388145531204,1.0
0.5677775586326154,0.762911121960572,1.0
0.8541323396964049,0.09692355918555173,1.0
0.6143071695530302,0.2488610069230116,1.0
0.8510605390546816,0.2655045111331591,1.0
0.9402864344111244,0.7024605408045194,1.0
0.8492726405423385,0.42973460884709935,1.0
0.6356605505383652,-0.09950903406008516,1.0
0.5642650739873731,0.23289890418502396,1.0
0.37532683521830923,-0.11659532391474212,1.0
0.9545121580794018,0.20419440494549762,1.0
0.7857156855242512,0.36693580326345987,1.0
0.7451510526308796,0.0697569703034393,1.0
0.6092104195766084,0.03253382715925107,1.0
0.7541783241876227,0.30148608040784963,1.0
0.13297117894499044,0.3698147239744979,1.0
0.6262951206353787,0.4643249764276839,1.0
0.1851655356914109,0.33398619193244494,1.0
0.36318484466497647,-0.0062639405817017935,1.0
0.2854424693135029,0.7148535879280322,1.0
0.6682708749688268,-0.13442100801077547,1.0
0.6721558485688697,0.184643386491235,1.0
0.8133987395636937,0.2898776857040206,1.0
0.5533469449301067,0.8490784860357878,1.0
0.5950848659293974,0.7384632613470503,1.0
0.7678488459693068,0.298858622726877,1.0
0.13340700222386492,1.0216077529454355,1.0
0.2634798564160428,0.46102264516446034,1.0
0.7664480648932748,0.6874872819373228,1.0
0.16027636898555075,0.5462375177210695,1.0
0.8214459101584074,0.939027753410561,1.0
0.4777051559356328,0.3389106712509878,1.0
0.3521564354386564,0.458528199965828,1.0
0.5582645338232014,0.5907873649504553,1.0
0.1500902495285312,0.9507500105406552,1.0
0.1661079869402314,0.8751775297910274,1.0
0.7153411448988989,0.6708496791072353,1.0
0.05210521106062467,0.23524452008668878,1.0
0.5860762147381582,0.5407368472870315,1.0
0.7304283487569643,0.7827502203929764,1.0
0.45436540779191076,0.3279261788028296,1.0
0.7179326144861216,0.6308612341437042,1.0
0.4320439613297642,0.8167249230867106,1.0
0.5122107402089453,0.7311169727417879,1.0
0.17512579407894652,0.4998328287392221,1.0
0.29058043989260596,1.068071694031494,1.0
0.4896750307413287,1.2655709760566143,1.0
0.4402547278008071,0.9007970216649814,1.0
-0.24907059873347656,0.9709078839674927,1.0
0.41828223252243957,0.5123080236794737,1.0
0.48172041834958834,1.1817988114395266,1.0
0.1762404699160202,1.042251088420139,1.0
0.5385367570343936,1.2728569676355825,1.0
0.5802385979113133,1.1125513918443888,1.0
0.32788454535059963,1.0164943789307257,1.0
0.4141558328047924,1.0182300051619628,1.0
0.10000820025886718,0.5016473009716158,1.0
0.5111267162438589,1.0563839259950552,1.0
0.2737877145530515,1.1833206843556505,1.0
0.26975867004682097,0.6745271129099085,1.0
